Random waveform, supplied seed
Total number of intervals = 1080 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682, 27416, 64424, 64364, 5481, 26227, 26586, 86286, 24452, 26832, 29795, 46224, 84587, 63389, 46953, 90536, 12508, 38491, 97806, 11813, 39665, 53571, 63215, 78767, 8615, 67903, 16398, 53434, 38068, 9130, 69227, 37496, 83925, 51037, 33690, 51474, 73708, 98618, 81977, 91567, 48236, 91726, 52458, 70467, 71151, 65016, 42057, 78821, 60720, 39911, 10628, 73736, 7334, 91868, 76670, 10405, 26019, 55530, 29615, 66057, 55281, 21177, 88239, 70227, 23421, 97104, 6235, 58045, 23729, 40897, 53312, 87262, 81836, 92274, 47252, 75747, 80994, 98224, 7737, 37514, 10640, 90490, 92514, 89245, 73823, 46565, 21419, 66915, 31667, 72255, 99535, 9226, 67844, 71413, 97328, 55113, 53743, 15253, 90605, 25767, 93458, 95080, 88399, 95681, 33003, 98809, 64610, 51183, 20194, 7602, 46677, 5577, 23035, 57516, 62851, 38431, 25729, 19443, 19461, 42341, 5691, 40223, 29941, 41162, 43863, 20318, 93421, 48578, 40595, 17677, 78948, 9703, 9686, 7968, 15830, 8192, 79410, 76582, 54634, 72177, 15101, 8167, 44130, 53047, 97171, 81360, 77277, 38294, 11165, 74155, 12255, 52404, 17057, 6005, 85707, 79742, 58322, 26212, 69487, 29507, 51412, 67374, 55125, 53048, 12192, 36138, 60799, 36368, 39729, 95693, 40999, 65037, 12633, 50117, 62765, 12379, 49369, 39111, 52692, 24539, 61591, 47864, 16479, 75268, 8714, 13002, 77147, 43518, 27206, 55859, 37448, 45026, 99974, 64632, 49061, 80418, 16471, 35694, 13935, 79838, 48842, 17708, 31401, 62091, 87121, 81929, 42013, 90709, 67578, 58116, 68886, 93119, 95079, 77456, 15723, 9867, 8176, 89745, 11058, 81413, 21659, 27181, 17420, 23028, 33694, 32735, 57645, 45216, 57659, 85443, 14390, 31520, 67089, 16537, 18930, 46784, 93102, 89799, 66551, 93104, 43768, 54006, 64618, 86482, 77459, 61365, 52346, 87286, 17384, 98165, 63330, 5866, 37693, 75360, 34753, 59823, 68266, 39383, 65072, 33192, 51847, 62362, 84073, 64213, 27059, 54703, 98366, 29565, 75000, 62235, 47788, 68928, 36478, 76067, 47020, 81656, 16396, 21661, 50156, 54102, 65670, 17584, 30347, 21534, 10216, 80544, 45508, 21591, 15435, 14502, 16369, 42077, 38334, 17694, 75056, 53845, 13319, 77808, 44423, 25669, 66463, 35396, 33885, 11712, 51485, 59378, 94757, 71707, 6184, 52631, 31188, 92326, 78268, 78655, 29798, 96196, 39289, 13806, 86543, 67095, 15164, 21544, 80587, 90870, 18274, 33727, 11433, 17009, 61531, 77691, 75329, 79936, 74872, 7464, 12219, 19906, 18108, 6498, 5794, 54376, 12545, 86110, 9730, 82140, 78511, 68231, 11420, 89777, 75189, 96119, 69998, 79345, 21991, 99920, 15067, 96201, 28442, 23738, 9437, 97039, 39843, 11616, 56350, 24650, 33825, 54193, 76287, 30507, 43736, 81903, 80570, 90992, 78961, 37791, 97764, 71081, 32361, 41597, 36321, 97570, 50500, 32308, 14115, 64826, 67795, 92688, 74427, 31361, 50686, 26859, 15666, 97479, 40641, 35398, 68885, 82658, 37588, 19382, 39597, 57154, 52183, 7024, 16027, 79406, 98199, 75565, 48872, 37140, 91170, 18318, 24202, 7149, 28608, 59337, 71066, 68555, 47586, 81864, 84384, 73197, 58808, 8661, 67893, 27081, 38973, 25147, 30015, 43619, 98527, 67442, 59250, 31042, 23168, 12188, 68103, 44810, 85198, 64988, 38245, 39413, 9583, 89844, 70336, 56324, 64001, 79935, 64293, 40603, 58949, 7297, 42332, 47325, 63001, 95603, 40233, 15311, 23880, 8459, 96950, 75208, 39389, 79892, 95654, 45055, 10973, 70015, 78241, 91472, 57947, 79016, 18117, 55130, 50438, 38809, 15631, 83728, 60616, 89642, 86682, 18798, 8916, 83253, 61390, 85247, 35826, 52616, 67912, 65530, 27950, 23562, 83872, 18090, 80935, 50284, 13437, 61010, 65969, 98525, 40014, 30989, 76195, 9419, 83382, 50487, 99073, 24343, 11299, 49053, 38640, 33282, 44180, 38929, 42429, 53509, 77120, 66346, 57710, 83337, 41488, 8265, 70185, 75176, 71811, 52045, 63492, 79305, 27434, 76065, 91823, 65659, 20183, 8397, 14212, 83901, 31621, 56730, 55549, 60016, 77359, 84857, 34274, 93817, 51283, 81228, 48280, 64296, 89835, 12545, 92345, 99448, 58449, 57739, 92294, 8834, 39340, 6847, 86653, 12989, 47510, 51089, 66139, 99350, 27400, 79376, 79562, 61622, 91360, 84701, 70509, 17321, 78722, 6275, 64585, 9575, 42440, 54234, 96591, 31465, 94808, 81865, 6282, 96809, 75508, 55540, 10663, 84006, 83175, 85153, 72310, 79113, 18032, 57218, 91097, 24182, 55787, 76268, 90804, 45083, 8053, 19821, 10566, 77802, 29156, 53062, 61968, 25153, 29596, 36211, 56063, 56353, 89677, 11860, 75005, 48350, 96204, 71725, 18626, 60873, 47905, 31640, 90774, 10192, 62085, 83520, 92971, 80033, 6417, 74495, 32228, 85817, 31895, 10253, 49107, 98566, 66662, 58588, 15600, 28659, 63254, 71483, 37160, 49101, 91115, 42957, 93229, 44583, 60820, 17550, 22756, 21612, 82520, 90393, 74425, 95225, 56946, 73744, 41681, 19132, 18821, 9217, 18228, 24442, 49637, 71586, 70276, 89488, 60300, 99488, 75519, 40705, 59463, 91633, 8994, 62782, 22010, 24895, 61174, 72176, 94719, 99088, 91961, 23992, 89076, 67926, 25852, 92784, 71985, 23347, 89019, 71176, 17354, 59658, 53874, 21238, 80615, 92120, 31155, 7346, 8208, 60295, 28272, 10028, 52318, 11045, 49261, 17462, 69115, 54066, 23968, 72045, 88423, 28204, 17303, 61869, 66230, 24043, 97567, 89289, 40434, 57781, 41718, 80432, 53804, 92648, 72505, 31232, 78504, 46583, 52370, 27817, 52079, 72028, 84262, 13915, 17352, 26270, 94456, 49608, 59189, 56016, 17540, 55660, 32791, 48343, 80543, 31186, 64406, 42596, 8784, 51544, 6651, 26330, 54431, 81889, 42457, 48137, 32326, 23186, 35795, 92632, 77632, 33098, 80613, 54444, 16784, 76007, 78432, 74671, 39584, 29242, 75683, 46369, 66007, 71256, 36150, 68787, 42645, 76367, 46764, 46213, 10197, 56697, 69744, 78024, 53855, 85919, 26409, 46142, 40950, 84899, 79670, 82824, 69787, 43887, 46500, 69799, 45304, 27325, 56214, 31283, 77067, 27656, 10152, 54071, 17925, 56717, 31304, 46734, 11234, 97196, 33274, 97106, 42320, 25781, 50510, 17103, 27357, 21545, 93452, 90713, 40969, 35934, 56228, 78838, 62765, 20327, 62571, 79097, 49834, 51308, 30591, 39024, 22542, 44732, 91088, 73540, 35442, 45376, 81916, 8820, 84482, 5781, 32863, 37395, 5693, 73299, 73501, 50924, 48719, 34621, 36362, 27654, 68805, 65238, 61227, 18245, 32231, 54845, 10162, 31072, 52153, 84216, 97748, 95474, 60412, 90211, 52121, 17511, 46578, 56101, 22808, 43820, 66746, 48636, 56298, 16506, 53139, 27041, 34300, 41991, 10777, 19248, 61931, 57827, 60035, 22230, 31324, 10099, 15452, 17498, 6789, 62061, 58409, 48464, 18329, 19453, 97906, 87709, 84691, 98130, 56287, 13059, 75485, 36167, 80983, 94684, 83074, 98830, 25851, 86569, 34664, 85169, 51226, 83663, 11570, 40762, 58500, 63101, 65108, 62634, 99364, 82555, 12607, 76223, 6020, 60708, 19880, 50186, 80857, 79426, 64714)
Average QPS expected = 51635
Timestamp start: 1684980685991
Timestamp end: 1684981766964

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      403.3   389.5   173.5   228.9   242.9   346.3   416.6   461.8   497.2   541.4   595.5   675.5  1082.6  4808.9 15492.3  62910.0    62765
read      441.9   522.8   187.4   236.4   252.7   418.6   474.7   500.8   519.3   540.3   569.2   618.0   847.1  8570.0 19870.6  12353.0    12379
read      416.7   387.4   173.5   228.2   242.6   354.5   435.4   486.4   523.7   567.2   617.1   686.0  1171.7  4324.9 16660.7  49001.0    49369
read      414.6   434.1   173.5   224.0   237.4   347.4   444.6   500.4   537.0   575.3   619.6   683.9  1127.6  4930.0 24589.2  39288.0    39111
read      431.5   636.3   173.5   229.5   243.6   356.7   436.9   489.3   528.9   575.0   630.0   711.8  1378.8  7903.7 31390.1  52953.0    52692
read      438.9   490.6   173.5   227.6   242.0   378.6   491.5   537.1   566.0   596.1   631.2   687.6  1094.0  6248.5 30553.3  24543.0    24539
read      394.4   382.9   173.5   226.0   239.3   333.6   403.2   449.5   485.6   530.1   580.6   649.4   929.5  4533.8 12538.4  61836.0    61591
read      440.4   608.8   173.5   227.5   241.6   348.3   439.3   501.5   546.4   590.1   638.0   715.7  1462.0  7343.4 31626.2  47455.0    47864
read      444.8   470.0   173.5   231.6   246.6   426.4   502.6   535.0   556.1   580.0   610.3   662.7   867.3  4647.9 20007.1  16438.0    16479
read      381.5   369.1   173.5   225.3   238.5   329.2   388.8   425.6   453.9   490.3   539.4   609.4   870.4  5822.1 12438.7  74962.0    75268
read      420.2   579.1   187.4   242.5   259.9   399.1   446.7   468.3   483.9   500.2   523.5   562.7   706.8  8846.5 23116.5   8920.0     8714
read      462.1   783.6   173.5   237.4   252.3   416.7   474.1   500.1   519.2   542.2   576.2   637.6  1710.5  7002.4 32354.1  12825.0    13002
read      363.5   242.6   173.5   225.3   238.4   323.3   379.6   414.1   441.3   475.7   523.0   588.7   749.6  3007.7  6635.3  76630.0    77147
read      419.5   380.0   173.5   226.9   240.6   352.2   441.6   499.3   538.8   579.7   626.5   700.5  1099.9  5588.2 12593.9  43459.0    43518
read      438.0   317.8   173.5   229.0   243.3   379.7   502.0   551.0   581.0   613.3   650.1   715.8  1048.9  2764.7 14054.9  27155.0    27206
read      408.6   494.4   173.5   226.5   240.1   342.6   417.5   464.9   503.1   546.9   598.5   670.3   953.0  7484.8 28137.4  55461.0    55859
read      430.4   392.1   173.5   226.9   240.5   356.9   464.5   525.5   563.7   601.6   643.3   719.3  1244.4  4520.0 13204.0  37211.0    37448
read      407.9   272.3   173.5   226.1   239.6   345.7   432.6   492.1   534.1   577.1   624.1   689.7  1131.3  3163.5  8065.6  44881.0    45026
read      405.2   524.4   173.5   232.9   248.1   354.4   413.6   449.7   476.3   509.7   555.3   631.2   930.1  6226.1 30590.2 100276.0    99974
read      392.3   320.9   173.5   227.5   241.0   335.7   403.2   446.2   481.4   525.0   576.7   649.9  1149.8  4055.2  6432.6  64923.0    64632
read      412.4   448.0   173.5   226.6   240.1   341.7   423.9   478.1   520.2   565.2   614.0   682.6  1011.8  5704.0 13792.6  49086.0    49061
read      389.9   447.6   173.5   228.2   242.3   340.2   400.8   437.5   465.1   499.8   546.1   623.9   837.8  5211.5 28600.5  80368.0    80418
read      456.9   625.0   173.5   230.1   245.0   419.4   494.4   526.9   547.2   572.1   601.0   665.7  1090.2  8059.4 30530.3  16553.0    16471
read      420.3   347.7   173.5   225.6   238.5   351.4   462.1   523.3   559.4   595.5   639.0   702.8  1062.7  5342.0 10643.0  35734.0    35694
read      426.7   283.1   187.4   229.9   244.9   415.3   473.7   501.0   520.3   541.9   572.8   625.9  1194.2  4503.0  7493.9  13798.0    13935
read      395.8   411.5   173.5   229.9   243.7   343.6   410.1   448.7   476.4   511.1   558.2   631.2   921.9  5591.0 14012.1  79435.0    79838
read      406.4   450.0   173.5   224.8   237.8   335.2   418.1   473.2   513.3   557.3   604.3   673.0  1157.5  4939.3 27951.5  48493.0    48842
read      435.8   358.4   173.5   229.6   244.0   407.2   484.9   518.0   540.1   566.0   596.3   661.2  1182.8  3819.3 15365.1  17510.0    17708
read      420.5   268.6   187.4   228.7   242.6   367.8   473.5   527.1   559.6   592.5   629.6   684.7   974.1  2791.0 11035.4  31385.0    31401
read      394.5   338.3   173.5   226.1   239.4   333.9   403.5   451.9   490.2   535.4   587.7   662.5  1160.2  3994.8  8242.1  62096.0    62091
read      371.6   307.0   173.5   226.6   240.2   331.3   388.9   422.3   447.5   478.2   519.9   586.0   797.0  4533.3 13006.6  87363.0    87121
read      377.4   630.1   160.7   223.0   235.5   318.4   372.9   406.1   432.7   466.7   512.7   578.5   799.9 10082.3 29817.0  82023.0    81929
read      402.2   317.0   173.5   224.7   237.8   339.5   428.9   486.2   525.9   566.9   611.8   675.5   945.1  3845.0 12876.9  42034.0    42013
read      375.0   394.0   173.5   227.2   240.8   329.9   386.0   419.7   444.8   475.8   519.9   585.8   802.2  4310.7 14765.9  90723.0    90709
read      390.5   475.2   173.5   227.0   240.5   335.1   400.6   442.8   476.1   518.9   570.5   638.8   905.3  4591.0 28455.4  67440.0    67578
read      426.6   671.7   173.5   228.7   242.5   344.6   419.4   467.2   506.2   553.4   607.4   684.2  1351.1 10479.0 32127.9  58226.0    58116
read      388.8   284.3   173.5   226.7   240.3   334.8   399.3   440.3   472.9   515.1   566.2   639.0  1102.0  5564.5  6884.1  69073.0    68886
read      368.7   315.0   173.5   226.0   239.4   325.2   379.2   411.2   435.7   466.5   507.0   574.0   791.6  4493.4  7939.7  93081.0    93119
read      368.3   524.4   173.5   223.8   236.7   319.2   369.5   398.3   420.5   447.8   486.7   548.6   864.7  8418.1 28728.6  94861.0    95079
read      397.1   429.0   173.5   227.5   241.7   340.6   404.8   444.6   474.4   513.6   562.7   637.1  1112.2  4317.9 19844.2  77167.0    77456
read      422.0   260.4   187.4   227.8   242.3   414.9   484.1   514.2   534.3   556.1   585.7   632.2   825.4  2467.5 12417.7  15619.0    15723
read      414.1   185.2   187.4   240.8   258.1   412.9   460.7   484.2   499.8   518.8   543.7   582.5   748.2  2576.1  8148.9   9850.0     9867
read      423.2   286.9   187.4   245.6   264.7   406.2   450.6   472.7   491.3   510.0   538.4   582.9  1159.6  4219.0 14151.1   8190.0     8176
read      390.4   478.2   173.5   228.6   242.6   336.9   395.8   431.5   458.7   491.7   535.6   606.5   976.6  5996.4 27981.5  89128.0    89745
read      456.8   362.6   187.4   244.0   261.7   437.2   490.3   516.7   535.8   557.8   588.9   636.8  1417.4  5369.1  7972.6  11053.0    11058
read      368.8   319.7   173.5   225.5   238.8   325.0   381.0   413.5   437.9   470.4   518.3   587.0   831.0  4467.1 11705.6  81445.0    81413
read      424.8   293.8   173.5   227.4   241.5   389.9   489.1   527.4   550.5   576.0   606.1   655.7   907.5  3874.4  7902.6  21772.0    21659
read      434.0   278.2   173.5   230.3   244.7   382.5   497.9   544.6   574.1   605.2   639.5   695.6  1040.8  3222.8  7995.7  27140.0    27181
read      423.9   233.4   173.5   231.1   245.6   414.0   490.1   522.4   541.9   565.6   592.8   637.2   799.2  2494.9  9598.4  17239.0    17420
read      425.3   340.7   173.5   226.6   240.2   378.9   489.2   530.9   556.4   583.2   618.3   674.6   884.3  3595.7 12672.1  22739.0    23028
read      420.8   286.7   187.4   230.1   243.9   363.9   472.5   528.1   561.4   594.9   634.0   685.0  1078.7  2896.2  5903.2  33579.0    33694
read      409.6   338.5   173.5   224.1   237.1   343.8   455.0   510.4   541.8   575.2   612.5   667.1   937.8  3088.7  9816.4  32992.0    32735
read      433.2   438.9   173.5   229.6   243.7   354.0   431.8   483.3   522.6   568.2   624.9   734.4  1853.5  5993.9 12671.3  57666.0    57645
read      406.4   223.1   173.5   229.9   244.6   362.4   443.7   491.7   526.9   565.0   610.2   672.6   886.0  3172.5  6781.0  45246.0    45216
read      462.6   543.0   173.5   231.6   246.2   361.8   442.5   494.5   535.1   585.3   655.2   878.7  2189.9  6200.7 19401.3  57209.0    57659
read      402.1   411.5   173.5   231.4   246.0   348.0   408.4   445.6   473.1   509.4   559.7   643.8  1220.9  5951.7 11723.4  85321.0    85443
read      500.3  1173.3   173.5   234.5   249.9   432.2   495.3   524.9   544.1   569.5   600.4   659.1  1705.2 20725.3 37567.4  14440.0    14390
read      430.4   368.3   173.5   227.6   241.4   361.8   478.8   533.2   565.7   599.2   636.7   689.3  1031.7  6514.0 12573.9  31444.0    31520
read      392.8   388.3   173.5   227.4   241.3   339.2   408.4   451.1   484.1   526.1   577.9   648.7   919.0  4677.3 19479.3  66695.0    67089
read      444.2   369.0   187.4   232.3   246.8   423.8   500.0   533.6   555.4   580.3   612.1   670.3  1281.5  4159.6 13253.7  16730.0    16537
read      435.8   236.0   173.5   232.2   246.7   421.9   509.1   542.8   566.5   591.7   625.6   677.2   896.1  3049.5  8499.9  18921.0    18930
read      420.5   367.6   173.5   229.0   242.8   356.1   445.2   498.6   537.7   581.0   629.2   702.4  1294.7  3711.8  9377.7  46589.0    46784
read      376.6   436.1   173.5   226.6   239.9   330.9   386.6   419.9   445.4   476.5   519.3   586.8   810.8  5677.4 26738.2  93292.0    93102
read      366.9   420.6   173.5   225.9   239.0   321.2   373.8   405.3   430.1   460.7   501.0   564.3   743.8  6225.0 20916.1  89745.0    89799
read      394.2   384.3   173.5   227.6   241.0   341.6   410.0   452.0   484.6   524.7   574.8   643.4   967.6  5010.6 11434.5  65922.0    66551
read      374.1   440.0   173.5   226.7   240.2   325.9   379.6   411.7   435.6   466.9   509.9   579.6   868.5  4335.2 19810.3  92575.0    93104
read      468.3   879.9   173.5   230.5   244.9   364.8   454.5   512.1   551.3   593.9   639.3   716.8  1483.4 12864.8 32354.0  43533.0    43768
read      422.7   429.0   173.5   232.9   246.6   360.3   439.8   487.1   522.2   563.4   614.5   687.9  1528.2  4204.0 20832.7  53835.0    54006
read      379.2   297.2   173.5   224.7   237.5   327.6   395.9   437.3   470.4   511.6   561.2   631.5   926.8  4071.3  7443.1  65004.0    64618
read      376.0   358.4   173.5   226.9   240.0   328.7   386.4   420.9   446.4   478.5   523.3   592.2   953.6  4620.6  9753.6  86576.0    86482
read      374.6   279.4   173.5   226.0   239.3   330.6   392.2   428.3   456.9   493.3   540.8   606.7   787.3  3979.7 12230.4  77311.0    77459
read      438.4   779.1   173.5   230.2   244.3   354.0   428.9   472.4   506.5   547.0   599.3   679.7  1622.8  9833.3 32496.8  61367.0    61365
read      403.9   409.6   173.5   227.3   240.3   341.8   424.4   476.1   514.5   558.3   609.5   676.2  1001.1  4419.8 18932.7  52235.0    52346
read      386.4   469.8   173.5   229.7   243.7   335.3   393.1   427.4   453.9   486.7   531.7   599.0   878.8  5278.3 30273.9  87362.0    87286
read      437.1   272.3   173.5   232.9   247.1   428.8   501.6   533.8   554.6   579.3   610.3   662.0   906.5  3723.6  8989.6  17166.0    17384
read      427.6   549.6   173.5   239.6   256.8   374.9   435.8   470.8   497.7   530.3   574.5   651.4  1027.4  6708.2 29217.8  98044.0    98165
read      401.3   285.8   173.5   229.3   243.4   350.6   424.8   467.4   499.6   539.4   588.8   663.1   972.7  3899.9 10124.8  63375.0    63330
read      422.5   300.6   187.4   260.9   283.4   407.6   446.6   466.1   481.1   498.6   523.7   572.6   789.8  4097.7 12357.1   5840.0     5866
read      450.1   325.2   187.4   240.0   256.5   405.7   484.0   529.5   562.4   598.6   641.0   712.8  1330.2  3227.3  9922.8  37390.0    37693
read      411.4   403.4   173.5   231.8   246.6   353.2   418.5   457.0   487.0   525.1   577.0   670.9  1525.8  4679.9  8291.2  75329.0    75360
read      425.8   360.1   173.5   233.5   248.7   377.0   475.2   527.6   560.6   593.9   632.8   690.8   884.0  4319.9 19245.1  34713.0    34753
read      389.6   208.2   173.5   230.4   244.6   352.2   424.4   464.6   495.1   532.0   575.8   633.6   784.7  2263.7  7748.0  59465.0    59823
read      472.6   734.9   173.5   233.7   249.0   367.7   440.0   485.5   521.7   566.7   630.6   792.0  2716.3  7147.3 31757.2  68207.0    68266
read      442.0   697.8   173.5   228.3   242.3   354.1   451.0   512.2   550.3   590.9   633.5   700.1  1337.1 10481.6 30192.0  39361.0    39383
read      394.4   277.6   173.5   229.6   243.2   340.2   410.8   454.0   487.4   529.0   579.5   653.4  1106.3  3400.2 10172.3  65313.0    65072
read      433.7   338.0   187.4   229.1   243.6   369.7   476.4   534.1   569.3   606.2   650.0   723.1  1172.8  4009.8  9264.8  33253.0    33192
read      433.4   379.0   173.5   231.3   245.7   367.8   458.0   508.8   547.9   589.3   642.2   734.0  1328.2  4697.9  8728.0  51912.0    51847
read      419.4   393.5   173.5   228.5   242.6   350.0   430.1   480.3   517.8   564.0   621.4   718.9  1459.2  4371.2 12324.3  62365.0    62362
read      400.6   394.7   173.5   232.4   247.2   353.7   418.7   456.5   485.0   519.7   565.5   638.4   870.7  6050.3 11458.7  83893.0    84073
read      410.6   451.1   173.5   227.2   240.7   342.3   421.2   468.7   505.9   548.2   604.2   686.4  1052.6  6118.6 17396.5  64041.0    64213
read      442.5   370.1   187.4   231.7   246.2   391.8   501.8   547.1   578.0   612.3   654.0   724.2  1005.9  4529.8 12586.5  27209.0    27059
read      425.9   494.4   173.5   229.7   243.8   360.2   445.0   494.6   531.4   574.4   627.4   710.2  1080.4  4506.8 28951.0  55218.0    54703
read      374.2   369.2   173.5   228.9   243.1   335.3   389.5   421.7   446.7   478.0   520.2   584.4   795.0  3676.0 21213.0  98130.0    98366
read      433.5   275.1   173.5   228.4   242.6   377.2   492.7   544.3   576.3   611.3   654.1   727.6   995.2  3939.1  9898.1  29345.0    29565
read      390.9   259.2   173.5   228.9   242.9   341.7   409.3   449.4   479.0   515.8   564.2   640.3   966.7  3757.0  6758.0  74257.0    75000
read      434.4   552.2   173.5   230.8   245.1   357.9   433.6   480.6   515.2   557.6   614.6   712.8  1615.5  7559.7 22562.4  62767.0    62235
read      453.6   532.0   173.5   234.4   248.8   375.2   466.7   522.2   562.7   609.4   667.1   763.6  1535.4  7903.8 28767.4  48123.0    47788
read      413.5   515.0   173.5   229.0   243.3   347.6   417.6   461.5   495.8   537.0   588.1   669.6  1363.9  6634.2 28114.5  68968.0    68928
read      426.4   312.1   173.5   228.3   242.5   365.6   469.2   529.0   567.2   606.6   650.0   723.0  1052.6  2766.1 12493.1  36511.0    36478
read      381.5   309.8   173.5   227.6   241.3   333.1   393.4   430.1   459.1   495.9   543.3   615.0   857.4  4938.9  7517.6  76008.0    76067
read      412.7   372.3   173.5   228.6   242.4   350.7   441.3   501.4   542.3   585.3   633.3   707.5   984.3  3472.5 19510.0  46493.0    47020
read      409.2   518.7   173.5   232.0   246.4   348.6   413.1   450.8   478.6   513.3   561.2   635.3   938.0  7367.6 24705.0  81647.0    81656
read      438.4   361.6   173.5   235.3   250.5   424.2   496.8   529.7   551.0   576.8   607.3   655.6   895.7  3998.0 19229.2  16685.0    16396
read      433.9   363.8   173.5   230.1   244.5   397.1   495.9   535.8   561.8   588.6   620.9   671.7   987.0  4095.8 12352.4  21777.0    21661
read      411.7   442.8   173.5   229.4   243.3   347.3   431.0   489.0   529.0   572.5   620.3   685.8   927.2  5302.9 15061.2  50034.0    50156
read      400.4   336.6   173.5   227.8   241.3   339.9   417.9   468.2   506.2   550.4   600.9   675.7  1055.9  4263.7  6234.1  54231.0    54102
read      407.7   600.1   173.5   229.5   243.4   344.1   416.8   460.3   493.4   533.2   582.1   656.6  1022.4  5239.9 31301.9  65516.0    65670
read      442.2   294.1   187.4   234.5   249.6   432.4   508.0   539.8   561.8   586.1   618.0   669.2  1008.7  3330.5 13151.5  17719.0    17584
read      444.3   454.3   173.5   231.0   245.7   372.7   489.2   545.6   579.9   615.4   655.7   721.7  1292.8  5513.5 20438.4  30378.0    30347
read      453.8   380.1   187.4   232.4   247.3   415.2   519.1   561.2   586.7   616.2   651.3   720.2  1327.4  2545.2 16214.4  21389.0    21534
read      443.7   261.3   187.4   244.4   263.0   442.1   493.5   518.9   536.5   556.2   584.7   631.7   779.1  4450.9  6457.3  10239.0    10216
read      408.4   662.3   173.5   231.6   246.0   347.6   409.3   444.7   470.6   505.8   550.1   624.1   884.9 12921.6 29558.9  79972.0    80544
read      448.7   604.5   173.5   232.7   247.2   367.8   460.3   518.0   558.5   600.5   652.3   734.9  1437.7  8691.2 30958.2  45501.0    45508
read      443.3   420.4   173.5   230.7   245.2   398.7   500.2   539.1   564.7   591.9   626.2   682.5  1019.6  5078.4 15399.8  21667.0    21591
read      447.5   335.8   187.4   238.9   254.9   441.3   509.7   540.5   562.2   586.4   619.2   671.5   927.7  3824.4 14475.9  15279.0    15435
read      435.9   204.7   187.4   238.4   254.4   433.3   497.6   526.8   545.1   568.2   593.3   639.8   930.0  2302.8  3196.4  14486.0    14502
read      440.8   315.1   173.5   233.6   248.6   428.0   503.1   537.3   560.0   584.2   614.8   663.6   927.0  2975.3 15277.5  16473.0    16369
read      425.4   377.5   173.5   227.9   241.6   356.9   452.9   514.5   554.1   595.9   641.0   711.6  1306.4  3916.4 12702.3  42232.0    42077
read      422.6   247.9   173.5   227.5   241.6   363.3   466.6   522.3   557.5   592.8   638.1   709.3  1249.0  2546.8  8184.7  38601.0    38334
read      463.8   520.2   173.5   231.5   246.1   428.9   508.1   541.9   565.4   590.4   626.5   700.4  1755.8  8300.1 17403.4  17764.0    17694
read      378.8   282.8   173.5   226.0   239.3   332.9   394.8   433.4   463.3   500.6   548.8   622.8   855.3  3706.7  7446.0  74853.0    75056
read      400.9   425.2   173.5   225.8   239.2   338.1   417.7   467.6   506.9   550.3   600.2   673.6   965.6  4055.3 24485.3  53945.0    53845
read      457.2   315.3   187.4   239.4   256.0   444.9   513.6   546.5   570.1   594.6   627.0   680.2  1223.6  3444.6 10186.6  13497.0    13319
read      398.4   399.2   173.5   228.7   242.7   345.4   410.7   449.2   478.3   515.4   562.8   637.3   972.7  4601.9 12791.2  77814.0    77808
read      420.5   530.7   173.5   226.9   240.7   348.4   440.9   500.0   540.5   583.5   631.6   702.5  1079.2  5223.4 32164.1  44484.0    44423
read      445.3   507.8   173.5   229.8   244.8   385.5   502.6   548.3   576.0   606.4   642.0   708.8  1203.1  5029.9 35521.2  25783.0    25669
read      432.7   822.1   173.5   228.6   242.6   345.5   414.7   458.2   492.1   533.3   584.6   668.2  1431.4 10631.7 36632.9  66380.0    66463
read      432.0   518.6   173.5   226.9   241.3   363.8   470.3   529.3   565.1   602.2   643.0   712.0  1080.1  4831.8 28855.1  35648.0    35396
read      438.7   572.0   173.5   227.3   241.1   365.2   474.2   530.8   566.0   601.9   642.1   712.6  1014.9  7727.8 31095.0  33729.0    33885
read      467.9   638.3   187.4   238.5   253.8   422.9   477.0   505.7   526.0   547.1   580.4   635.5  2054.4  9791.8 25490.4  11717.0    11712
read      414.9   271.8   173.5   230.4   244.6   359.4   440.6   492.2   531.4   576.1   628.4   709.3  1200.4  3354.5  8617.1  51283.0    51485
